iter	RMSE
0	0.496711212
1	0.493699047
2	0.4908921361
3	0.4882430928
4	0.4858887988
5	0.4835447567
6	0.4807758908
7	0.4782417254
8	0.4755465435
9	0.4731582719
10	0.4709304492
11	0.4683638863
12	0.466289288
13	0.4639991103
14	0.4617501555
15	0.4588559739
16	0.4566175097
17	0.4553499013
18	0.4528192631
19	0.4510128662
20	0.4489940472
21	0.4475240416
22	0.4458720469
23	0.4440602897
24	0.4419850679
25	0.4406145426
26	0.4387177147
27	0.4362762721
28	0.4347562008
29	0.4323903955
30	0.4302215129
31	0.4283159132
32	0.4261058321
33	0.424069691
34	0.4223826275
35	0.4213190125
36	0.4197185831
37	0.4180277101
38	0.4159487473
39	0.4149364499
40	0.4137286322
41	0.4122537344
42	0.4106664198
43	0.409214427
44	0.4079096546
45	0.4058306514
46	0.4044007641
47	0.4022949983
48	0.3999387072
49	0.3986593579
50	0.3971445932
51	0.3963774178
52	0.3953975412
53	0.3935972016
54	0.3913942876
55	0.3903301156
56	0.3890559922
57	0.3878685939
58	0.3861337338
59	0.3847787797
60	0.3843100999
61	0.3839508908
62	0.3826859499
63	0.3816256208
64	0.3805656047
65	0.3794092246
66	0.3783770502
67	0.3763607073
68	0.3749235634
69	0.3739133664
70	0.3728528471
71	0.3715807155
72	0.3702902411
73	0.3697577609
74	0.3689054509
75	0.367737279
76	0.3668885039
77	0.3664120813
78	0.3654536141
79	0.3652066388
80	0.364448835
81	0.36416897
82	0.3632338567
83	0.362951946
84	0.3620193545
85	0.3615046621
86	0.3608568557
87	0.3600511581
88	0.3588782877
89	0.3583554627
90	0.3577108413
91	0.3566916392
92	0.3555822957
93	0.3552011167
94	0.3544093638
95	0.3536021338
96	0.3528510506
97	0.3523100692
98	0.3518928618
99	0.3514502527
100	0.3508281459
101	0.3499140624
102	0.3496446598
103	0.3494384756
104	0.3483003991
105	0.3477266367
106	0.3475188402
107	0.3474817947
108	0.3472362905
109	0.3470528119
110	0.3460103138
111	0.3455868753
112	0.3443509381
113	0.3431871642
114	0.3427770291
115	0.3421959994
116	0.3411623048
117	0.3405174362
118	0.3399036468
119	0.3394357458
120	0.3392569921
121	0.3390770544
122	0.3386860759
123	0.3384063163
124	0.3380676421
125	0.3376195683
126	0.3370511152
127	0.3367041729
128	0.336318094
129	0.336336214
130	0.3364222102
131	0.335802687
132	0.3351949306
133	0.3351012263
134	0.3346992724
135	0.3345325963
136	0.3344763424
137	0.3342410573
138	0.3340763567
139	0.3336858725
140	0.3333488182
141	0.3331340172
142	0.3330675105
143	0.3330219536
144	0.3323458613
145	0.3320669011
146	0.3318302199
147	0.3318443567
148	0.3315774037
149	0.3314325502
150	0.3313956658
151	0.3312411377
152	0.3308705223
153	0.3307412612
154	0.3305225257
155	0.3303940304
156	0.3301866758
157	0.3297616977
158	0.3296776385
159	0.3293038775
160	0.3291640087
161	0.3288189097
162	0.3288636511
163	0.3289486175
164	0.3284066089
165	0.3281404444
166	0.3280017618
167	0.3279089798
168	0.3277541514
169	0.3275633838
170	0.3274145528
171	0.3272575832
172	0.3272539193
173	0.3271019708
174	0.3268533503
175	0.326631649
176	0.3265664951
177	0.3260806052
178	0.3256809546
179	0.325657068
180	0.3255225615
181	0.3251496648
182	0.3246394042
183	0.3246296293
184	0.3247465043
185	0.3246965901
186	0.3248192004
187	0.3246222912
188	0.324563265
189	0.3243114886
190	0.324220122
191	0.3241387363
192	0.3240629769
193	0.323839907
194	0.3233326156
195	0.3231679105
196	0.3230566553
197	0.3231030269
198	0.3227434333
199	0.3227311981
200	0.3226094333
201	0.3225492291
202	0.3219909287
203	0.3220384009
204	0.3219581547
205	0.3216236114
206	0.3214285322
207	0.3214452748
208	0.3214272988
209	0.3213306797
210	0.3212377574
211	0.3210979256
212	0.3211530796
213	0.3211419782
214	0.3209409518
215	0.3206270708
216	0.3204123845
217	0.3200468038
218	0.3202383702
219	0.3203542348
220	0.3203354145
221	0.3201594601
222	0.3199723451
223	0.3199363165
224	0.3198749406
225	0.320030005
226	0.3200163476
227	0.3196574316
228	0.3199304811
229	0.3199237633
230	0.3197212647
231	0.319710855
232	0.3198580592
233	0.3198814924
234	0.3197824336
